4.165632320253485066e-01,9.984094131594285493e-01,7.242124063595359873e-01,8.072350840253875726e-01,3.614163776893385416e-01,4.816703352295998997e-01
4.026878814132779927e-01,7.745802817420758268e-01,4.950478376577447381e-01,4.642751535587349432e-01,3.735868559658748755e-01,6.612460457860638297e-01
9.991673320367467914e-01,1.421781246335474813e-01,1.226712491427730811e-01,4.677893198798850349e-01,5.121829594906979199e-01,7.654577295538447235e-01
9.490578824193263152e-02,2.919789119701004521e-01,3.032979497402022440e-01,8.915725158719444154e-01,9.322892684108713413e-01,8.012983794767054579e-01
4.572790301607042029e-01,6.627319142015948294e-01,7.385549903767824054e-01,4.586851639651510770e-01,9.274250943740088848e-01,2.158815021142802826e-02
7.628699653501956890e-01,8.200045066124492799e-01,5.694780110938560957e-01,7.019808215049927469e-01,1.823511496883480076e-01,8.777781481917218409e-01
7.257818064160147520e-01,2.950010854305630814e-01,3.557153680655125716e-01,3.398261280260399947e-02,8.245558126382881436e-01,8.126454322683568376e-01
7.972940127127361443e-01,4.906320043750918569e-01,7.396638350104920434e-01,9.396051038333917693e-02,1.637383478628327838e-01,8.500927637681470195e-01
2.814125964034751015e-01,2.162290644824463870e-01,4.766216630660158882e-01,4.153912911146431797e-01,2.722232078474094430e-01,5.261341628078008981e-01
3.986660013070078556e-01,4.679105556204642968e-01,4.988398798683636448e-01,5.362729218868784731e-01,6.770760250135454683e-01,1.430343463512353253e-01
3.212190231145131136e-01,8.972168422941997346e-01,9.122687479918623055e-01,9.511121421315473778e-01,5.918349419633437414e-01,5.206718086425516923e-01
8.343966647385746560e-01,9.898824036755446976e-01,8.796561215014224722e-01,7.275727091548314651e-02,2.393936259200001027e-01,6.729593871558204876e-01
4.451584539707216237e-01,4.729962159008838096e-01,4.199709404459552320e-01,9.999999962929958519e-01,2.509664342542900634e-02,8.056020473912255397e-01
9.544461061986873884e-02,6.940037663773187537e-01,8.472301292924471205e-01,4.408762536209188676e-01,7.562517244864327415e-01,7.840678961196436703e-01
3.520857968921002334e-01,3.158909248496760691e-02,1.084731634319355403e-01,4.539484737409708592e-01,4.591068087508174966e-01,5.929906974149828230e-02
1.189119603575219120e-01,9.175117301047431839e-01,6.647289257850798050e-01,4.670778972747061802e-02,2.385778833757831174e-01,8.008438365027760186e-01
3.018132770520602637e-02,3.214361553799822691e-01,6.402646092755317486e-01,8.596610484364973770e-01,5.269106016088104250e-01,7.172352596919252532e-01
5.698592654840021199e-01,9.824607050595529634e-01,5.283031884346254259e-01,9.866789227716953325e-01,8.867960434871290376e-01,9.019499653924279992e-01
4.762247005908049752e-02,7.938797951717243562e-01,1.140930148900951360e-02,8.365586906401345502e-01,2.418826109389388135e-01,1.991874418409183556e-01
8.152100020922146140e-01,6.038039356697889604e-01,6.194014040642070729e-01,8.273178663534336286e-01,3.429860992281858478e-01,6.193087377559114426e-01
1.826090595519217208e-01,3.827437930369460006e-01,4.862881309143567143e-02,1.813731314168451625e-01,8.811062204488346872e-01,1.939081203608798432e-01
5.930933668814326598e-01,2.454067640599054065e-02,3.418674504908137957e-01,5.447403560955595136e-02,2.130699665835343037e-01,9.749694893098496129e-01
7.864157321748468377e-01,3.877491418379850896e-01,3.116342493078674836e-01,6.227006824727610024e-01,5.317764645149204439e-01,6.579260707738888714e-01
7.825162571633093034e-01,9.633280042958092260e-01,2.251881740243059579e-02,5.330817720151889150e-01,2.980383232468397092e-01,2.890409666025494650e-01
6.671120876661025267e-01,5.194335770125300122e-01,1.127398908691182450e-01,3.736064524905234885e-01,9.562542547661161407e-01,1.661142319168078529e-01
8.961095969184218468e-01,1.603660774492109420e-01,4.095962544404042061e-01,5.671680885036775033e-01,2.877328825648330785e-02,6.834503508436464703e-01
9.182678654560564313e-01,8.729842876899104320e-01,3.902388446058001059e-01,8.440199393529634886e-01,8.107251948344954551e-01,2.337572602840336522e-01
1.354413372741565189e-02,3.409263807468710522e-02,1.783974787678893892e-01,7.116182033328948275e-01,3.068922231608277595e-01,1.011541574098325097e-01
2.936228524774867621e-01,1.274143945470217199e-01,4.069527159880893530e-01,7.736367568428446084e-01,4.196574989680373347e-01,2.422204729657288502e-01
6.601794018729408853e-01,5.383905256275191981e-02,2.986831384350548402e-01,8.799517972192135717e-01,6.262904056014564347e-01,2.328499761278190472e-01
5.860902851668678970e-01,2.913394009281909947e-01,5.163832950882971673e-01,3.037104097898513794e-02,2.884396509077317705e-01,2.359035937507601710e-01
4.073933713104423426e-01,1.702846291982617055e-01,5.419864232476328397e-02,6.054090387281491070e-01,9.668664959436031048e-02,7.706978772966127655e-01
1.352607469707958199e-01,8.855436953062818806e-02,1.047609071234057304e-01,2.648593625408464658e-01,1.962933462450165145e-01,4.371681557154741826e-01
9.999999998999431483e-01,9.679492683565920075e-01,5.901399857379919789e-01,6.919746812893312615e-01,8.262781488550547948e-01,1.106504037459655337e-01
5.254048300051260556e-01,7.049423334168897215e-02,2.040561696494435501e-02,8.320420771008869565e-01,6.261923322731587083e-02,1.702515383234590521e-02
9.454196277570159346e-01,8.968242187433380641e-01,4.887436394620305879e-01,5.794407021758256615e-01,2.205613795611858011e-02,8.467817429436648169e-01
5.309481601479304480e-01,7.898388525985291508e-01,7.705235226913842439e-02,9.177627623722632855e-01,5.329848304357713840e-01,1.329819572681524564e-01
3.394639059848965634e-01,6.166426713614038269e-01,7.020613682376863895e-01,7.466285024027896622e-01,5.264847898613287391e-01,5.687837335507396341e-01
8.871283701177283543e-02,9.921310383143892020e-01,3.000718856141667001e-01,5.650410057917878426e-01,2.430056815777524581e-01,4.870583620826506865e-01
8.465597785264380448e-01,9.474285927024036491e-01,6.016057060839272719e-01,3.178485314363697634e-01,5.750148017884611912e-02,3.947308621340409746e-02
2.890859430251809803e-01,4.724747169923572687e-01,6.888789299348393458e-01,4.296250676719012285e-01,5.971340872565366054e-01,1.374165559271767895e-03
3.506617827829771050e-01,7.014779536861051046e-01,7.250040795068185551e-01,3.628561813817660076e-01,8.171860563615521711e-01,6.744640840129353387e-01
3.227074375691302288e-01,5.434719978616958658e-02,1.520646238286305421e-02,8.994446508116334948e-01,4.664088419941390673e-01,5.641268329924820080e-01
8.904297072979899808e-01,8.686278906048877646e-01,5.456605579023493524e-01,4.365204799438395789e-01,7.456610527809283129e-01,8.740489495822605370e-01
4.578443205257911042e-01,6.613821906731446321e-01,4.668210215644396643e-01,8.794986583923822820e-01,9.755831623034133537e-01,6.935838422945364568e-02
8.128085429855486099e-01,6.185080896207555412e-01,7.285744310614652441e-01,9.506282804836967415e-01,1.454083653991670722e-01,5.359396070992403782e-01
6.665894671410484973e-01,1.394038861816304098e-01,4.871461447024783564e-01,8.749415592040488132e-01,4.311817808864648605e-01,6.644198827857824563e-01
8.683832312528081410e-01,6.477428687317370315e-01,4.388732377983727007e-02,6.735849496704076067e-01,7.880946745119906671e-01,6.597625317344856244e-01
6.707184681425905071e-01,2.738915615237368928e-01,2.670840186671702768e-02,6.880082144400718747e-01,5.693290596135205384e-01,1.235631713866116865e-01
3.516467095393573106e-02,7.356630757014993582e-01,2.369867213642004866e-01,1.235485706357105362e-01,8.003498111698615913e-01,6.478146992626503398e-01
1.197299724645393415e-01,3.680481575732030830e-01,5.127464139613250316e-01,5.508912290986029969e-01,6.588378229513456308e-01,1.831985271791586323e-02
9.738640836890405383e-01,7.269519098792657230e-01,5.315315601814651902e-01,3.512766954369335726e-01,1.003740430993786854e-02,2.181496008688350863e-01
4.607391725092820772e-02,7.034278962487151565e-01,1.031369966255949039e-01,9.352830211582526809e-01,1.645751539960648158e-01,4.520853445778214574e-01
6.959610535049068902e-01,1.513436895850916453e-01,3.333723923388393628e-01,8.158248545286300724e-01,6.287971558203311329e-01,4.607086628815652007e-01
9.092332265426770199e-01,5.774232649782183868e-01,3.637782851663057815e-01,3.728268721973720945e-02,7.737179477520370607e-01,2.508692022041050795e-01
8.594121809293087111e-01,7.564133760189585276e-01,3.866904709956309194e-01,3.728585471950343622e-01,4.886156030889282076e-01,9.133634569039309481e-01
4.104223416549060421e-01,6.666656691393233469e-01,6.565088221297639137e-01,7.180196117745438755e-01,1.650927935455472895e-01,2.701046620642809093e-01
3.032221771978502733e-01,1.595693911397239872e-01,1.831162857086547080e-01,8.740164623563981827e-01,1.410836304692867915e-01,9.494853697654163094e-01
9.235004683721931285e-01,3.801312172490745045e-01,4.395658792822860206e-01,7.250179919981879495e-01,9.947615380427897724e-01,4.630503133905126134e-01
3.468679594201915517e-01,9.166488187864655357e-01,7.339144949762984593e-01,7.381186372075574376e-01,9.036752809591029889e-01,5.503824746593072303e-01
4.063887267503213385e-02,6.592026634789622808e-01,1.458063049530480548e-01,5.124980375631243978e-01,6.687565531957163634e-01,7.946886011903105951e-01
4.021583040737050641e-01,4.683678510737545042e-01,5.318866960992558734e-01,6.212194187914638066e-01,7.308824278431901300e-01,8.568451482818288320e-03
9.550933280237099421e-01,1.787060989939042721e-01,4.993931278111375938e-01,5.327740530374869277e-01,6.937781801404627746e-01,6.869293250539527662e-01
4.750562484866883706e-01,3.689596514121675774e-01,6.654723453464497229e-01,4.322547996107541923e-01,8.048582665024244243e-01,9.419598378641967917e-01
4.893025636873446493e-02,9.591483240721984105e-01,8.068178303405058871e-02,3.462323854404152357e-01,9.812333784089710687e-01,4.112137704466330423e-01
4.127044716252666889e-01,2.410474672097019655e-01,1.057016698815078093e-01,4.388140286069026064e-01,4.743872423585788756e-01,9.860624576718430845e-01
5.963971284291745834e-01,2.301691257085975162e-01,5.306220036444596611e-01,6.246350206605604249e-01,8.852039458985402343e-01,6.112620894039304531e-01
1.420476228913238048e-01,4.824527265462361658e-01,5.656466975528599006e-01,8.683982472546412090e-01,6.882101122305300800e-01,2.979943548032568112e-01
4.928734546881241574e-01,1.185601387405750828e-01,4.692524322561409944e-01,9.275236852527727338e-01,1.539881424922617537e-01,9.514912553363222836e-01
8.860319662675154584e-01,9.551137872540397256e-01,3.077937336451433969e-01,9.652777799438649886e-02,8.517880886590245559e-02,5.804958911009749922e-01
9.696525419389329103e-01,9.373115595551279045e-01,3.743798231076044813e-01,9.065971557900690536e-01,9.719890950637893878e-01,7.030490216675080450e-01
7.599941496836754018e-01,3.944563852485770683e-01,2.839758286986423519e-01,8.993363189155030302e-01,9.576001722016938000e-01,2.416530216823953581e-01
5.656493063203048566e-01,5.825534884879908226e-01,6.015818815158410215e-01,2.662989166976493793e-01,8.992840297739435051e-01,7.219569625403678137e-02
6.111907939410685664e-01,5.326270504341455991e-01,2.018571993203479853e-01,5.442697710412037759e-01,8.193290742780207081e-01,7.180595094903450271e-01
4.246299031110993827e-01,3.048456305199688243e-01,1.247499917820475562e-01,8.816918099162035505e-01,6.361290054488690782e-01,5.521232670503667395e-01
3.952217003219711811e-01,5.897671107390344281e-01,7.719617780973743182e-01,6.158122219523328722e-01,1.904432851600464383e-01,9.487750970950464824e-01
8.330782828074880797e-01,8.375997996152151348e-01,4.353726907259956175e-02,2.584082776978985918e-01,9.557623778325859965e-01,8.090220921264988929e-01
3.934829210634554486e-01,4.570864724184471074e-03,4.336107049974720073e-01,6.932762626817163820e-01,1.380760670231467035e-01,7.538787767466303968e-01
4.819495635847963477e-01,5.230276708482977099e-01,7.018015731328254292e-01,5.617594178504697888e-01,1.846938550206821683e-01,9.683359040790704420e-01
2.014034833873913355e-01,5.331904253003356964e-02,3.429207814560517043e-02,5.376397359090482331e-01,6.510062713783503208e-01,5.217042251686323517e-01
6.620114370158082240e-01,9.449247535892385530e-01,8.880376770372948592e-01,4.443692306871788872e-02,8.100445477695756846e-01,9.559212138722761321e-01
4.378060699434327963e-01,4.113005721651250557e-01,3.829784050859361133e-01,6.507432449539369834e-01,4.564616791693381498e-03,5.414891124877532214e-01
7.953359462265725544e-01,5.503477771432045973e-01,1.160009881851402913e-01,5.511357940340270295e-02,4.290876770991659817e-02,2.900667040183332879e-01
8.547217189616904687e-01,5.810968335298251075e-01,7.618116884964303281e-01,3.704410506212578169e-01,9.420150647364273766e-01,9.331976230423311147e-01
7.607881502143322150e-01,4.511745280183796503e-01,5.001149951597287924e-01,1.407380475500106254e-01,8.112464610085012851e-01,6.416746208758082881e-01
9.033338463346334002e-02,5.258109666675402361e-01,3.017841013284889851e-01,9.924263532997156245e-01,3.757615492472028418e-01,7.795342215119086537e-01
8.919073104134206398e-01,4.785546987971835975e-01,5.903261301736217881e-01,6.998232812191582664e-01,6.568028079939464137e-02,7.977590265677860781e-01
8.754981276281137426e-01,4.404443014266360423e-01,2.400792985879172392e-01,2.903381330990396081e-01,8.387977915032430731e-01,2.687452789340188160e-03
3.518327696766518908e-01,8.807900580051453154e-01,4.904680837365525403e-01,6.008956365221521101e-02,5.773179863436275205e-01,4.825846952902684284e-01
4.335228057783240274e-01,8.728401726074681566e-01,7.464889561792346084e-01,4.751451767291386963e-01,2.813940248953977763e-01,8.157815728376928144e-01
3.298327683424449597e-01,5.858338225758503715e-01,9.908184439639823593e-02,0.000000000000000000e+00,8.435531540204116441e-01,8.112337187468315891e-01
6.461426935715237629e-01,8.108785335570894981e-01,9.525482511600633084e-02,6.253003673764431780e-02,4.296540449683213247e-01,3.157555927337138413e-01
9.519555947769007265e-01,7.389473796601984112e-01,5.506330113958689265e-02,9.519238552485334015e-01,5.943099371895751437e-01,8.411524614334050520e-01
4.121482163575029278e-01,8.095195011690810016e-01,1.928395271309057690e-01,3.023711474089943452e-01,9.735890346749875857e-01,4.997251205862230372e-01
5.507964410402316213e-01,7.480915635579852285e-01,5.018419086697640807e-01,8.220516845452568999e-01,8.503056133975103181e-01,7.273066323525746446e-01
2.606646860652252484e-01,4.571564912406930747e-01,6.424696006239676294e-01,2.404522376406845185e-02,6.391152720740741477e-01,3.382685470311289078e-01
6.169737649512206934e-01,3.268377206340706831e-01,5.534289336587284724e-01,8.167265611084969512e-01,2.604063063314177584e-01,7.442969682503841611e-01
1.472764295635063392e-01,2.542397155267427933e-01,4.607764697590251979e-01,3.576830802686523092e-01,5.043520493653457226e-01,7.104537471524034753e-02
5.142220982679136521e-01,9.604988223188031249e-01,6.519889520733042065e-01,3.073034615267279668e-02,5.911032537928189168e-01,2.245130481781479614e-01
6.716709511591089088e-01,7.303536318845270658e-01,4.521583812858357976e-01,5.156684386803869202e-01,7.759037339306376069e-01,7.313445437602095200e-02
4.812319403455627559e-02,6.467356850003030955e-01,4.327721775844949326e-01,5.215620988243609979e-01,9.668312605999322962e-01,9.633206691605825656e-01
8.519207890510955838e-01,5.662134423972051689e-01,1.367361913828328834e-01,9.857671478605212201e-01,4.991168890895619215e-01,7.942418617743360887e-01
4.893019413623811431e-01,6.268793410245889763e-01,6.445622176065294306e-01,6.406533861972291133e-01,5.932969637520668638e-01,8.062413160987892402e-01
6.859627169671979052e-01,9.752890768167511437e-01,6.060477797430896540e-01,3.439659609742401480e-01,1.505064145677934839e-01,8.811912937367638587e-01
8.269072521273919119e-01,4.652690729602141917e-01,6.594018716406205294e-02,4.903269835820407430e-01,8.658341259477695395e-01,9.599968345547856829e-01
6.600949315468053469e-02,7.612283128475200167e-01,5.136748742575097948e-01,9.230836403188935613e-01,9.648214150407895540e-01,5.846786081494829146e-01
7.241873157749942891e-01,7.947806447337614211e-01,1.813216765687526155e-01,2.813920718512760155e-01,3.595473334828881984e-01,6.342375876424312109e-01
6.975983315028712051e-01,6.245238656523505183e-01,1.551408843470382382e-01,2.565953192175712827e-01,9.493551548018147601e-01,9.983910214309338338e-01
9.046894099819107193e-01,2.378765280164800433e-02,4.682963674293569856e-01,6.415387225241664382e-01,1.613205008815380981e-01,6.069388549322635162e-01
7.341188500651102400e-01,6.091828708505050427e-01,5.705181919062563001e-01,8.013609505234341457e-01,6.359334980574161689e-01,2.241063830178442046e-02
8.102265481403722047e-01,1.609082875967443316e-01,2.573790442504519382e-01,2.998250893984900634e-01,4.431751798141108090e-01,7.854031410093178511e-01
5.511353196397617005e-01,4.607133407581588957e-01,5.354558305347837388e-01,2.174424652168426564e-01,5.605040461888264325e-01,4.151432988083071374e-01
9.890457073767496832e-01,9.478924865519241516e-01,2.035169102105106043e-01,7.655579536992555001e-01,3.651183141208963479e-02,5.697206738016229455e-01
3.011614123299816148e-01,4.012284444909154646e-02,3.906744012375791830e-01,6.924814672257399994e-01,7.846620317527576161e-01,3.679076777189374536e-01
3.789502830383915666e-01,1.755009070729945664e-01,5.372894589711821878e-01,1.938873363267795136e-01,8.213582788189291994e-01,3.772170541660878063e-01
8.455167793484454908e-01,1.703236180920932041e-02,4.630979480117934921e-01,8.674435167599032770e-01,5.276494023802079658e-01,9.804704056376920551e-01
5.748848802609701769e-01,8.803749162246926607e-01,7.470517465101554899e-01,8.788809950154832240e-01,4.258153816482686538e-01,8.880597942374807152e-01
1.756738456911251800e-01,5.933494456534046391e-01,1.948893453470783022e-01,6.145093027024387533e-01,6.435391323182048096e-01,3.247427610394502118e-01
2.608483231332934249e-01,5.359945300426494086e-01,4.684791818316221823e-01,2.886552355593106078e-01,2.428688473132087633e-01,7.784581843468293405e-01
6.388331965762129583e-01,9.783010688907918251e-01,8.871531217155633753e-01,9.108908292096612458e-01,5.410996728044361603e-01,9.512027617181705308e-01
1.541903892138403176e-01,2.856910047159545440e-01,4.989858208042868282e-01,7.742922522055005752e-01,9.901466877854023796e-01,5.160600187839152753e-01
5.877196758569299684e-01,4.000259323329137806e-01,6.200064187805897076e-01,8.171916791538877400e-02,6.034429072886939860e-01,8.668905988239864469e-01
9.902156726746100812e-01,4.603414131235473161e-01,1.679649532815024604e-01,5.355672153910304711e-01,9.245245530672149270e-01,2.366797714733166191e-01
2.161227034225478294e-01,4.058805868507341374e-01,7.636897991395726060e-02,6.343152280774160268e-01,1.451704462340343456e-02,7.973937290398268596e-01
5.916037503541652365e-01,4.581800758816606534e-01,6.651682089196939152e-02,9.173246000919238474e-01,9.381042395351981700e-01,4.907807064667107366e-01
3.427502926593022359e-01,3.704340704701662990e-01,2.036725563056119293e-01,5.166867637175108774e-01,7.621526073462474571e-01,4.708240523556456170e-01
4.489200016173339747e-01,4.668394038895797293e-01,5.186277530418717530e-02,1.692105440715870046e-01,9.999999988884208380e-01,1.399712320205498961e-01
5.648979256117496739e-01,1.342518931388757553e-01,2.541163746780041865e-01,6.866351006575464044e-01,5.290435983894581362e-01,8.304922071062731392e-01
3.415434297666387065e-01,6.992782956961083318e-01,5.144516076474014987e-01,5.460737386523351056e-01,9.503516207473532429e-01,1.826735130778081306e-01
2.429255415267563556e-01,2.178429899533199376e-01,9.486027679594552509e-02,2.578631377499301935e-01,3.943183414133868414e-01,4.776383604976641717e-01
6.420471873720948741e-01,7.177878610312736496e-03,3.511887726178495456e-02,9.675402876339126435e-01,1.751639695442595568e-01,2.661192033012596547e-01
8.196381248757144133e-01,7.510749183751423974e-01,7.784820117237261083e-01,2.195511904993407981e-01,6.544069596718691262e-01,6.467760281956187463e-01
5.986027641584493741e-01,7.988467067865978599e-02,2.884732726737841355e-02,2.731017221219418367e-01,6.428885347181164667e-01,7.396367352157532382e-01
4.015914522195271896e-01,2.571282512489136973e-01,4.567842113948927252e-01,7.322457761906108198e-01,1.941426547048972773e-01,6.802940090394530293e-01
8.457668977694082768e-01,5.160193195198528038e-01,4.733773544491324259e-01,4.783583243328475010e-02,4.072607739934104298e-01,6.405991271823455735e-01
3.182273966353570960e-01,9.456793179233766722e-01,8.542715598557500956e-01,2.198884960931371882e-02,2.495132643911419923e-01,5.587660447047222423e-01
3.542639798397940187e-01,7.240892345497402793e-01,6.773642934803252302e-01,1.436967585869296515e-01,7.806404756379071719e-01,3.215491819404802110e-01
2.881901287205825835e-01,1.945903712834056443e-01,3.001281439193656878e-02,6.091324940783262587e-01,4.149928622377498932e-01,6.963648053055107034e-01
3.850429313416033894e-01,3.611190980219466384e-01,2.716153039084769905e-01,4.509976228597962766e-01,4.894519347805449394e-01,5.487360658808143610e-01
8.116518698146490962e-01,3.409970363598844312e-01,3.177872610803561537e-02,2.482167289901003049e-01,7.471231335165915421e-01,1.871403095602800215e-01
2.524942814578881589e-01,4.940357339119553770e-01,2.752818367957091117e-01,3.398498351534177120e-01,6.840875300186809449e-01,6.460120491372156604e-01
3.359178874404053494e-01,3.227264337372206388e-02,2.300884721097708474e-01,9.402606254342361636e-01,9.234070217122671842e-01,8.840085235122222551e-01
8.303876217156678230e-01,6.958119523620294178e-01,6.815084875503203410e-01,7.433484821910001095e-02,2.136854932935946805e-01,7.366054554387935216e-01
7.664391175684578394e-01,5.829124461735065710e-01,2.764024551039963029e-01,4.995299315411340091e-01,3.348696734849653245e-01,6.046459130315007258e-01
1.555891788634721773e-01,6.981085599701768452e-01,8.029344152561908032e-01,2.280607264258835074e-02,3.715706136279596228e-01,4.783843518900411373e-01
1.937000406441914402e-01,7.087267604447031744e-01,4.891921759432839023e-01,4.148476991840706063e-01,5.854586803663461986e-02,3.627848854709684323e-01
9.583095524237980611e-02,1.800315476576725693e-01,2.534831792932994432e-01,7.007224626017852787e-01,2.840271415794203280e-01,7.501323678380927840e-01
5.591722493873418909e-01,5.793033608033170134e-01,7.572047670184836599e-02,4.161146560011194651e-01,4.425471194349318016e-01,9.547183928921237905e-02
4.384365122476232557e-01,7.359303885945004398e-01,4.457987369641610020e-01,3.501719548393008585e-01,3.641763295450394233e-01,2.406521161822932076e-01
7.388211153918021745e-01,8.776477832135113344e-01,9.127225463781343251e-01,8.825303134570736674e-01,2.941837247256349173e-03,1.470910227248469759e-01
3.763837050796888795e-01,6.356824699110191768e-01,7.415498034277784312e-01,6.899921869011812481e-01,6.347728500711323774e-01,7.110247492211991815e-01
7.797294749859079444e-01,9.689617052169243738e-01,2.461972983218748412e-01,8.577742655959328388e-01,6.322398352819729173e-01,5.580345591477711004e-02
8.723697980184390577e-01,2.123885985634322016e-01,3.249079207394546254e-01,6.460399200461295344e-01,6.730216711053229606e-01,9.914591545207391832e-01
6.159264045688163103e-01,4.143032296955799776e-01,5.798488255435755301e-01,5.095461369073144287e-01,2.103857315829157915e-01,8.024386314122821107e-01
7.813510037627672267e-01,2.745507452830487916e-01,8.041763614847198538e-02,7.474630440173255508e-01,4.670681872794309880e-02,9.953949681940398309e-01
1.703879932527432584e-01,9.768329775943197513e-01,6.798577269613572671e-01,4.009996388705447390e-01,1.761432502967497093e-01,9.459513409951650909e-01
9.030486104912736067e-01,8.945776564520604990e-02,5.333115894272470736e-02,8.354750521517561035e-01,4.494067574877872590e-02,2.955043985658350469e-01
4.406586011431772310e-01,5.707780094877926702e-01,8.550979020787605189e-02,9.808314708034231166e-02,1.886397046123909627e-01,7.162233578548379276e-01
6.949001739573417158e-01,6.726788680365829443e-01,7.007064878318013390e-01,6.832230132660309652e-01,7.263801013204207457e-02,9.720439552161488361e-01
6.724600930519628594e-01,9.494368518277548352e-01,3.155734302688320558e-02,5.567622167834710423e-01,8.272201045446115897e-01,6.031303165800417920e-01
8.369754052876527961e-01,7.336992693193696846e-01,7.056458546160701006e-01,9.665648074753900865e-01,2.903614161888213308e-01,3.241616310241866861e-02
1.142749650490676588e-01,7.690579895431429724e-01,4.946369908616129463e-01,1.873648326561014321e-01,4.211198967759972045e-01,3.785925131856611725e-01
6.235336945023645799e-02,9.393076952478569552e-01,9.123415090448617759e-01,9.684268108439465506e-01,6.660018098882410920e-01,7.120281003064796721e-01
7.267248377533171988e-01,8.596486289510955059e-01,8.910289528913216683e-01,1.809370519523161303e-01,1.422692197546094328e-01,1.992315604350740621e-01
1.588639917832966042e-01,7.074091802233671844e-01,2.017271956693180435e-01,3.667666820631565461e-01,3.130523750341639988e-01,2.706753032463388720e-01
5.825269997683661938e-01,1.836830378433921274e-01,4.199622844910256836e-01,4.476990873535679483e-01,9.146399584425753126e-02,9.847381796593844827e-01
2.523236701603591703e-01,1.328181349764324948e-01,3.238390065528912731e-01,1.576634429236183910e-01,2.191185962868241743e-01,9.570337141301570316e-01
8.724742620588556152e-02,1.364724549801591968e-01,3.627646696484478350e-01,9.444915602119661191e-01,3.697212672458904392e-01,8.914372586610551652e-01
6.993860450739796120e-01,1.347025175803852892e-01,2.403573482958714091e-01,9.246521873036078754e-01,8.029982423656206736e-01,3.907438903416686204e-01
7.409284509457964019e-01,1.304124531782536447e-03,2.928422843597061620e-02,5.815620461771320304e-01,8.365940726468337196e-01,6.442368919218927070e-01
5.458321120996157960e-01,7.124903172100511828e-01,4.108576598943187719e-01,5.558997202694986317e-01,6.530686943177477222e-01,3.435087683220755528e-01
3.026418192965040777e-01,8.125198009731051663e-01,4.501876072219413438e-01,3.607251900912742098e-03,3.034940507368193985e-01,4.649111591658172116e-01
4.068984939378793575e-01,1.647794792683622556e-01,3.027280888651229240e-01,4.375866563292589717e-01,7.358636779909587533e-01,7.336920414404640711e-01
4.611047059578152751e-01,8.652268552736047669e-01,3.731688211532593891e-01,6.911485180475617218e-01,8.945347497848581408e-01,7.960638889699271914e-01
4.531221854780520530e-01,8.783324436243470368e-01,3.168676858385043316e-01,5.724247481885600397e-01,4.350337578905870695e-01,3.092532829599980437e-01
5.218784114311973976e-01,8.051653098519097052e-01,6.388474223127287299e-01,2.703301418317596849e-01,7.312663502215722700e-01,7.434437730871642502e-01
5.100624014228833936e-01,6.463914147661388165e-01,6.579199055289419729e-01,5.996564817029018668e-01,1.248820097855476707e-01,1.651596005691636782e-01
2.742678967563155074e-02,2.285485163380876206e-01,1.975910794685541982e-01,3.759289911281321617e-01,5.081124821112959628e-02,6.426760569871454720e-01
7.310080824527387389e-02,2.167964124535652903e-01,3.788724810251637987e-01,9.442734070405440772e-01,8.511203172069016221e-01,1.124548718398541147e-01
7.638449555670189239e-01,8.237636666366032756e-01,4.744336644375234391e-01,7.820790979348575256e-01,5.827434342594337568e-01,6.717097976132302417e-02
7.772193469735177995e-01,5.877017858911679493e-01,6.761424908987796467e-01,5.135607454323017906e-01,3.290152905188719057e-01,9.425671641064383710e-01
1.443647949884041548e-01,9.953169866603088778e-01,4.510105813490721816e-01,1.731884935949516147e-01,6.975979074107888644e-01,5.515429928194801601e-01
9.421552640292999437e-01,5.867608381626819858e-01,5.929559564608025690e-01,7.091901452593388777e-01,4.571783268257341715e-01,9.619838928036017478e-01
7.479893961744966679e-01,3.777106454765718491e-01,5.426031757519390597e-01,5.244078598323723694e-01,5.098404232145659076e-01,3.274692890960856917e-01
1.912966114611979185e-01,8.329516910578008693e-01,5.213953215220521464e-01,2.128333806940978790e-01,3.727543390698114245e-01,4.365630774253939639e-01
7.534296143629530818e-01,9.312273935711385953e-01,1.142405457901228966e-01,5.601800987216679628e-01,3.960027742672364570e-01,1.620409827316844908e-01
9.768589213098216595e-01,2.224683239077273889e-01,1.011827718864450470e-01,7.239702436634399829e-01,2.597677890204510009e-01,3.184800625941226759e-02
9.178387870982139818e-01,1.584876189736716956e-01,1.705333425692985017e-01,7.804981470632484097e-02,7.974157108486336076e-01,7.388343026980548345e-01
6.889172833292268594e-01,1.285730092556742754e-01,3.515126147892317365e-01,1.699992434308763775e-02,9.321291275931475884e-01,9.667966913726608880e-01
9.311591534519302327e-01,9.864317169462609725e-01,7.939804929937668287e-01,3.820273815582121424e-01,9.662748537302313645e-01,8.128797807760604899e-01
7.906235187895974681e-01,2.437421464160260676e-01,5.594483319760934492e-01,2.350762937109940609e-01,9.031789721264420201e-02,4.015399955090445117e-01
5.093272570494812301e-01,4.464091645962948718e-01,3.613560071046202915e-01,2.899243202543456133e-01,2.943478608854478429e-01,1.288183637274172288e-01
1.596196406733594031e-01,5.616607244095156437e-01,2.088438756894667458e-01,9.120230577808612071e-02,9.992151194823364335e-01,3.831782569522615978e-01
4.410536994563509783e-01,7.217808667581366855e-01,6.838872321313067548e-01,8.929414370631146847e-01,4.565013920020603022e-01,1.219293608499894682e-01
